actual,LONGNUM,LATNUM,predicted
0.717276215553284,39.234956,-6.170341,0.702564
1.22633457183838,39.220663,-6.170187,1.3436941
-1.02300643920898,27.561894,-6.169799,-0.9045344
1.48684656620026,39.219951,-6.16935,1.3673558
0.284586012363434,39.428721,-6.16852,0.09737876
1.67254543304443,39.226449,-6.168408,1.607657
1.21230161190033,39.204787,-6.168008,1.4222102
-1.11735761165619,21.1661416368,-6.16786569815,-1.0499222
1.97727739810944,39.232789,-6.167737,1.6849322
0.740754902362823,35.733089,-6.167681,0.21033111
-1.16565179824829,35.6960603844,-6.16720295846,-0.75107276
-0.898258626461029,23.7027897497,-6.16689463519,-1.0638874
1.47808814048767,39.217026,-6.166351,1.4382242
1.59673011302948,39.196478,-6.165473,1.3716229
2.12691140174866,39.192366,-6.165436,1.3337045
0.644376635551453,39.251293,-6.165311,0.6031944
1.87658739089966,39.208968,-6.165177,1.7096369
1.34609854221344,39.202734,-6.164612,0.6725529
1.56997299194336,39.223448,-6.16455,0.6766171
1.60445177555084,39.2032,-6.162931,1.4963592
0.940299808979034,39.200569,-6.162391,1.0084549
1.09543430805206,39.215166,-6.161288,0.6737887
1.02421963214874,39.234551,-6.160341,0.92277575
0.929229378700256,39.217802,-6.159877,1.1782107
1.11263597011566,39.214292,-6.159664,1.1701311
1.44945693016052,39.205878,-6.159286,1.4316953
1.76599812507629,39.192994,-6.158486,1.7535704
1.01617157459259,39.217852,-6.157986,0.5407941
0.562165856361389,39.220185,-6.156732,0.4033024
1.04712069034576,12.380267,-6.156192,1.2746308
-0.0076188454404473,35.7428873568,-6.15592840677,-0.18163493
1.29050612449646,39.205151,-6.155888,1.3533653
1.1176506280899,12.383856,-6.15457,1.2695813
1.23744428157806,39.215446,-6.154426,0.5584936
1.32461404800415,39.218399,-6.15428,1.2639472
1.30129528045654,39.213183,-6.153974,1.0905268
0.650712788105011,39.276597,-6.152698,-0.3539162
-1.15943968296051,16.182671,-6.152575,-0.8084174
1.4021087884903,39.267537,-6.15104,0.7174917
0.857172608375549,39.215527,-6.150975,1.2619267
1.00487887859344,12.359349,-6.14914,1.136318
1.82877600193024,39.213893,-6.147671,1.1228633
0.661917984485626,36.875366,-6.145564,0.6465914
1.41011488437653,39.255632,-6.144826,-0.29717803
0.397954076528549,39.289642,-6.144748,-0.13978781
-0.469182431697845,24.482375,-6.144343,-0.35406384
-0.937459707260132,20.590944,-6.142809,-0.9159393
0.927460849285126,12.3597,-6.142472,1.2426181
-0.419842958450317,24.48694,-6.142448,-0.26552278
0.0643471702933311,23.599592,-6.141427,0.09185106
1.91925930976868,12.368963,-6.141359,1.6087427
0.382172673940659,23.5887947964,-6.14118027004,0.20202039
-0.473106473684311,37.616481,-6.140303,-0.36731106
0.176254123449326,35.743701,-6.138477,0.32858637
-0.233002290129662,23.620752,-6.138243,0.093802705
0.798877894878387,12.364993,-6.137541,1.2224874
-0.800076067447662,37.125773,-6.137318,-0.44048962
0.402161359786987,12.35474,-6.136926,0.83443916
0.761878669261932,12.379944,-6.136623,0.9794112
1.01128852367401,39.300794,-6.134299,1.0338751
0.109446480870247,23.6096864855,-6.13354086535,0.19167906
1.33909046649933,39.259956,-6.13316,0.3979486
-0.213977858424187,37.605332,-6.130873,-0.42389172
0.539933383464813,39.270824,-6.130601,0.32188287
0.405885070562363,39.411724,-6.128573,0.08218756
-0.902078092098236,31.077411,-6.128316,-0.7209104
-0.956238567829132,24.52093435,-6.12802758064,-0.9524213
1.46322953701019,12.340731,-6.126775,1.2550329
0.253094881772995,23.564293,-6.12653,-0.16405156
1.62987160682678,39.218267,-6.125513,1.4989855
-0.384073823690414,35.403209,-6.125279,-0.50925815
-0.929278433322906,23.414548,-6.124174,-0.87367827
-0.429385930299759,38.406495,-6.123196,-0.6482929
-0.0958385914564133,23.6319423738,-6.12308413036,-0.14695269
-0.869913756847382,24.511695161,-6.12101916686,-0.9694704
-0.997908234596252,15.705339,-6.1178,-0.8178067
-0.867515385150909,24.536887,-6.117369,-0.8020163
0.548478901386261,39.279241,-6.11685,-0.43188736
0.0729979798197746,39.30943,-6.116777,-0.28493765
-0.0557230152189732,23.560073,-6.113958,-0.19004233
-0.311979979276657,37.6851945777,-6.11353358445,-0.456183
-0.0290032550692558,23.608237,-6.112508,0.049329583
0.11580029129982,39.35583,-6.111914,-0.059455086
0.305996984243393,23.582889,-6.110575,0.06785052
-0.152202144265175,23.617341,-6.110498,-0.0891492
0.693757772445679,39.277294,-6.110478,0.37722883
0.0659490451216698,23.6267740855,-6.11029952998,-0.15053818
0.431339263916016,39.252533,-6.109691,-0.007134267
-0.157241269946098,23.613792,-6.10828,-0.07521216
-0.0771126672625542,14.621644,-6.108079,0.09775635
0.570041596889496,39.218011,-6.107722,1.1120654
0.0676510483026505,14.628845,-6.1072,0.1555943
-0.254751980304718,23.550671,-6.105121,-0.27562287
-0.276147156953812,23.6148661138,-6.10378234967,-0.18284148
0.844819903373718,39.423391,-6.103378,-0.34239453
-0.152868345379829,23.6363244148,-6.10326500065,-0.18432064
0.982958972454071,39.228093,-6.102161,0.97855884
-0.572659730911255,38.194868,-6.101666,-0.3832833
-0.51110315322876,23.5696521257,-6.1003892917,-0.44810626
0.200255617499352,39.341356,-6.100086,-0.1305596
1.16605126857758,39.217674,-6.098553,1.1166958
0.907410979270935,39.343755,-6.098507,-0.13956672
0.981443703174591,39.258015,-6.09716,0.6442981
-0.857577919960022,38.232913,-6.096486,-0.52636015
0.330328345298767,14.634228,-6.093092,-0.53591985
0.162445336580276,39.311662,-6.092504,-0.0465287
1.06797027587891,39.219676,-6.092045,1.0173422
-0.260330438613892,38.122393,-6.090787,-0.32466754
-0.776947379112244,36.958211,-6.089992,-0.6457639
0.0975019186735153,39.315252,-6.087743,0.113077715
-0.89870023727417,36.091899,-6.086093,-0.7165706
0.737737536430359,39.223082,-6.083764,0.66118115
0.527237296104431,39.298767,-6.082412,0.03081807
-0.481426566839218,15.064407,-6.081505,-0.68363166
-1.06707227230072,26.9368748697,-6.07972652721,-0.9979411
-1.0382753610611,19.3459005744,-6.07947164684,-0.975944
-0.422150045633316,35.009759,-6.079163,-0.28919196
0.0036854068748652,39.340296,-6.078955,0.35102308
-0.771850883960724,31.146596,-6.077567,-0.429251
-0.578987956047058,35.520361,-6.075857,0.015301795
0.0759665295481682,39.232845,-6.075343,-0.36469376
0.0653497949242592,39.36544,-6.074051,-0.4053494
-0.823004841804504,22.731727,-6.072528,-0.8709855
0.337131202220917,15.127256,-6.069252,0.36004007
-0.676513016223907,30.750071,-6.068279,-0.5493934
0.157952710986137,15.087652,-6.066164,-0.62212133
0.374767750501633,39.327594,-6.064016,0.45019737
-0.106428198516369,15.101683,-6.062472,0.27608153
-0.795067965984344,19.048109,-6.055202,-0.84939486
-0.0097061051055789,39.311571,-6.053773,-0.14375064
-0.315116405487061,38.561219,-6.051343,-0.35881194
-0.628306448459625,39.302573,-6.050615,-0.15021
0.431522101163864,39.254323,-6.04813,-0.41233912
0.327140599489212,39.341676,-6.047683,-0.33135945
0.0252269171178341,39.285997,-6.044111,-0.33135945
-0.844892859458923,19.354333,-6.043364,-0.7798252
-0.64625471830368,35.686055,-6.040452,-0.49952266
0.718732357025146,39.322379,-6.0385,0.35414103
-0.610849678516388,37.0414553631,-6.03804906392,-0.3669486
-0.920867204666138,36.837592,-6.03749,-0.78753954
0.607698619365692,39.227563,-6.037188,0.54175884
-0.242869421839714,39.373411,-6.032436,-0.0014826781
-0.140923395752907,14.137272,-6.031846,-0.25545025
0.437729895114899,39.368531,-6.030924,-0.4242298
-0.953955173492432,34.835489,-6.02613,-0.82684135
-0.488139748573303,39.298686,-6.025941,-0.35010225
-0.850297868251801,23.714294,-6.024498,-0.82502055
0.0372017174959183,39.22864,-6.022229,0.18077861
-0.963594496250153,15.75782,-6.02191,-0.8261831
-0.453991591930389,29.825212,-6.015062,-0.30395514
-0.749709844589233,37.532633,-6.014227,-0.29712307
-0.481355547904968,37.119496,-6.014154,-0.38992897
-0.837387084960938,14.173505,-6.013011,-0.6637336
-0.206344529986382,39.220247,-6.012883,-0.19776458
-0.46399062871933,39.229583,-6.011112,-0.25779688
-0.746468484401703,37.913562,-6.009146,-0.6187269
-0.987088143825531,23.364347,-6.009008,-0.8703389
0.0673282966017723,39.269679,-6.007403,-0.33135945
-0.241569936275482,39.22772,-6.007025,-0.28003863
-0.349243402481079,39.332034,-6.005826,-0.4042849
-0.637164831161499,36.851767,-6.003842,-0.4242298
-0.816173553466797,35.2566562436,-6.00338387836,-0.6056569
0.0272766072303057,39.246531,-6.001724,-0.063200064
-0.961807370185852,23.5299946201,-5.99889067061,-0.97148955
0.853643596172333,39.255537,-5.996788,0.4770644
-0.351242274045944,39.328225,-5.996037,-0.34256217
-0.930202841758728,29.1943290692,-5.99533647428,-0.71715975
-0.555364668369293,39.183387,-5.99499,-0.44953796
-1.03216588497162,28.0028178022,-5.9932723586,-1.0707037
-0.782027542591095,34.997874,-5.988911,-0.42202392
-0.0071558943018317,39.242211,-5.985061,-0.116940804
0.898404121398926,39.272973,-5.983314,-0.43246385
0.0891048908233643,39.340938,-5.983174,0.041823424
-0.737749218940735,35.727264115,-5.98286057391,-0.59491855
0.35804471373558,39.271757,-5.980977,0.089350894
0.0023258824367076,39.252233,-5.978165,-0.18344542
-0.058461606502533,39.190322,-5.97509,-0.36469376
-0.137869298458099,39.193144,-5.97177,-0.4242298
-0.353790789842606,37.209431,-5.968156,-0.3871884
0.156523779034615,39.244402,-5.967429,0.15671085
-0.224538385868073,36.423687,-5.96708,-0.36469376
-0.545608699321747,35.539313,-5.96335,-0.41999266
0.238567650318146,39.225252,-5.963243,-0.37135166
-0.0028758021071553,39.25908,-5.962315,-0.44048962
0.198342025279999,39.33267,-5.961222,0.11113009
-0.603291749954224,39.183787,-5.959795,-0.2995437
-0.513899505138397,39.318597,-5.957836,-0.4545002
-0.730053603649139,35.275682,-5.948751,-0.67925227
-0.485001474618912,39.212774,-5.948079,-0.41607192
-0.543011248111725,39.300809,-5.946825,-0.5184367
-0.343217790126801,28.027841,-5.946134,-0.53102684
-0.658531308174133,39.287349,-5.945681,-0.5058096
-0.593255758285522,35.947821,-5.944179,-0.4359908
-0.825776934623718,35.901248,-5.942578,-0.6183745
-0.214233219623566,39.340502,-5.94082,-0.4242298
-0.728907227516174,22.336926,-5.940808,-0.8449034
0.461286097764969,39.338339,-5.939498,0.38556764
-0.726291120052338,35.177067,-5.939197,-0.71747774
-0.310675114393234,39.328844,-5.937708,-0.364802
-0.0088769998401403,39.300051,-5.936371,-0.09844802
-0.31143593788147,39.311683,-5.933165,-0.5114956
-0.580998182296753,22.4101925219,-5.93231746147,-0.71554315
-0.711727142333984,36.28848,-5.930874,-0.7765586
-0.108475178480148,39.214743,-5.929898,0.06948089
-0.0448761768639088,39.254502,-5.928924,-0.30745804
-0.458410024642944,22.41119,-5.925454,-0.26006943
-0.690529227256775,14.941477,-5.918341,-0.8667513
-0.677845537662506,22.388854,-5.917018,-0.25869206
-0.668847262859344,39.33949,-5.916976,-0.51991576
-0.658714652061462,36.529236,-5.911253,-0.5634647
-0.0990878418087959,39.266334,-5.901203,-0.24394594
-0.0380603484809399,22.4068,-5.898041,-0.25744885
-1.14929592609406,13.408697,-5.897936,-0.6658951
-0.573834121227264,34.116169,-5.897446,-0.7893242
-0.293972164392471,39.270848,-5.895991,-0.22863153
-0.860965669155121,22.3482897049,-5.89466782413,-0.68968004
-0.229876339435577,39.294168,-5.894186,-0.33135945
0.107412755489349,39.257053,-5.890473,-0.42640987
-0.85153603553772,22.37239,-5.889153,-0.3210518
-0.097724013030529,39.283501,-5.887479,-0.5095557
-0.942107319831848,22.3923250868,-5.88146976311,-0.63961524
-0.29717218875885,39.240252,-5.881091,-0.16672623
-0.0515060983598232,39.304958,-5.875217,-0.27615935
-0.576034605503082,39.329513,-5.874357,-0.54172283
-0.943604350090027,13.439567,-5.872087,-0.6805729
-0.586009621620178,22.3811500536,-5.87194391233,-0.60312396
-0.932220935821533,14.099057,-5.869627,-0.76845837
-0.168962180614471,39.279874,-5.863684,0.544226
-0.781590938568115,22.381992,-5.858522,-0.57621914
-0.0765983536839485,39.282385,-5.857937,-0.36516395
-0.68789404630661,34.878721,-5.857025,-0.42640987
-0.306262224912643,39.285588,-5.856621,-0.19805455
0.0648937448859215,39.29715,-5.856223,-0.33135945
-0.870451271533966,22.5574352467,-5.85563987041,-0.71436715
0.140677660703659,39.222034,-5.85536,-0.4359908
-0.931426882743835,16.182401,-5.853857,-0.90023977
-0.977021753787994,17.256013,-5.852902,-0.9385675
-0.143131151795387,39.279809,-5.843745,-0.2803637
-0.467135280370712,39.214123,-5.841781,-0.25338143
-0.549612939357758,39.310733,-5.841116,-0.42640987
0.590262770652771,13.0554748104,-5.84109046799,0.4992081
-0.602282822132111,39.331027,-5.839892,-0.68081886
0.994126617908478,13.473603,-5.837224,0.7859221
-0.981070041656494,24.9544539099,-5.83591853057,-1.0474468
0.881985783576965,13.4844338956,-5.83391296371,0.6351316
0.975383520126343,13.462259,-5.830457,0.88878405
0.856358051300049,13.0453063187,-5.8276974966,0.6414245
-0.761849522590637,12.899976,-5.825556,-0.6643982
0.782274007797241,13.453108395,-5.82534826703,0.49247402
-0.826900064945221,32.975599,-5.822435,-0.77865416
0.168279960751534,39.224641,-5.821428,0.1550229
-0.923498630523682,22.947632,-5.818753,-0.87011987
0.810700356960297,36.1774620925,-5.81723679972,-0.4040199
-0.76247650384903,35.1559030114,-5.8136716981,-0.72662127
-0.980711102485657,39.313309,-5.810306,-0.57501084
0.168515756726265,39.298947,-5.809683,0.3934008
0.0991251394152641,39.317099,-5.808619,0.15303838
-0.516236364841461,39.221367,-5.807822,-0.47061786
0.453163176774979,13.058311,-5.807474,0.22649471
-0.845006048679352,29.950118,-5.804195,-0.6350788
-1.01741242408752,35.491325,-5.803447,-1.0099599
-0.338179975748062,39.312344,-5.802726,-0.23935835
-0.624769330024719,31.07281,-5.792144,-0.48834512
-0.998406648635864,36.081429,-5.790762,-0.65260094
-0.271465420722961,39.312541,-5.787186,-0.33135945
-0.889431774616241,37.806886,-5.775389,-0.6855358
-0.403867781162262,36.130249,-5.7738,-0.36469376
-0.732561051845551,36.540214,-5.762026,-0.43594745
-0.425450503826141,39.315967,-5.760836,-0.4001926
0.330064207315445,34.836601,-5.760489,0.55911916
-0.108659952878952,38.308472,-5.758865,-0.33519912
-0.208939373493195,38.271549,-5.75617,0.19108333
-0.802302420139313,19.4967,-5.746581,-0.8489397
0.0147534497082233,39.300254,-5.745718,-0.06698748
-0.784554183483124,37.770638,-5.74556,-0.3843925
0.799912989139557,34.832534,-5.744125,0.68779933
-0.785816788673401,30.577078,-5.743607,-0.7394527
-0.159938469529152,39.304115,-5.736237,-0.10638963
-0.871106922626495,15.258414016,-5.73513549639,-0.9857731
0.0030656680464744,34.850472,-5.732915,0.17485563
-0.798191785812378,16.056765,-5.732226,-0.88975114
-0.420988202095032,19.3088462236,-5.7319060306,-0.3273054
-0.0096497870981693,39.301359,-5.73023,0.08236053
0.353091716766357,39.303583,-5.727721,0.4104294
0.314216077327728,36.9743595625,-5.72752661681,0.19075756
-0.016491960734129,39.296349,-5.727115,-0.36165863
-0.810286164283752,19.303174,-5.724943,-0.295944
-0.602238893508911,15.9655014747,-5.72398521711,-0.66124076
-1.01023662090302,26.124481,-5.721333,-0.8856907
-0.836464703083038,13.5628508583,-5.71830359835,-0.90377736
-0.436767995357513,34.970287,-5.714422,-0.6999921
-0.957855224609375,22.334295,-5.710534,-0.8278465
-0.926553666591644,15.7936509214,-5.70755985693,-1.0041983
-0.744509935379028,38.430806,-5.707065,-0.8129345
-0.902581572532654,36.495832,-5.705734,-0.5114091
0.326687127351761,34.488967,-5.704279,0.367794
-0.536187171936035,33.969511,-5.7028887,-0.5182288
0.385079890489578,32.7713860618,-5.70251617133,-0.49271753
-0.615123867988586,16.601963,-5.701714,-0.5333428
-0.328662812709808,36.4214176204,-5.69684677125,-0.52955866
-0.505946636199951,30.3381757661,-5.69360749705,-0.6772509
-0.63764488697052,16.5857290322,-5.69286907096,-0.52196926
-1.06549596786499,21.218621,-5.688443,-0.8522643
-0.382690161466599,36.401884,-5.67122,-0.38419425
-1.14442610740662,35.38971,-5.659221,-0.7788532
-0.96274322271347,37.056457,-5.657741,-0.41704774
-0.0900330320000648,35.666554,-5.65481,-0.2766347
-0.957017302513123,25.705903,-5.650048,-0.84548676
0.871727645397186,12.197471,-5.634583,1.2249181
-0.880092978477478,38.411343,-5.63449,-0.44592896
1.0977863073349,12.17568,-5.632512,1.174742
-0.921487748622894,34.692493,-5.630785,-0.8668285
0.267987191677094,32.759946,-5.622726,0.039113052
0.806983888149261,32.760391,-5.620559,0.3872033
-0.796843767166138,17.7644381857,-5.61303097508,-0.9651112
1.08814537525177,12.200821,-5.607514,1.4622449
1.38925206661224,12.168737,-5.602341,1.7836838
1.75407111644745,12.191756,-5.601466,1.6073973
1.55226731300354,12.203132,-5.601281,1.5186138
2.00467300415039,12.171812,-5.599102,1.8810025
0.778502881526947,12.205135,-5.595365,1.2337447
-0.757422387599945,30.567883,-5.594757,-0.38371786
1.95584332942963,12.206088,-5.593386,1.8035756
2.02407836914062,12.185291,-5.583678,1.8334106
1.94541776180267,12.179857,-5.583285,1.7853382
1.75976896286011,12.191222,-5.580166,1.5764188
1.78663372993469,12.264397,-5.579874,0.7269877
-0.92078423500061,17.725535,-5.579413,-0.930824
-0.558013916015625,35.061936,-5.57782,-0.5248886
1.18389713764191,12.224033,-5.5762,1.2569596
1.30253994464874,12.192002,-5.57374,1.1634616
0.79203075170517,12.214565,-5.57374,1.175363
1.1560515165329,12.212001,-5.572842,1.2692379
-0.928160429000854,18.942552,-5.570384,-0.8563312
1.71351039409637,12.197547,-5.569105,1.5869505
1.97707200050354,12.183562,-5.568301,1.6724138
-0.855137288570404,19.296581,-5.566711,-0.8386278
1.03297924995422,12.20079,-5.564471,1.1738486
1.41537988185883,12.214253,-5.564441,1.3219757
1.38910591602325,12.210229,-5.563622,1.4354527
1.85760843753815,12.181034,-5.56263,1.6560159
-0.48813608288765,36.49262,-5.562217,-0.34940055
1.68470525741577,12.211461,-5.562043,1.4606438
1.77279543876648,12.178046,-5.561586,1.6498958
1.66085350513458,12.190331,-5.560827,1.745057
0.971448421478271,12.23882,-5.559894,1.1475996
-0.4761743247509,32.895232,-5.55873,-0.33135945
1.88424372673035,12.188053,-5.558469,1.7582814
2.47031760215759,12.257094,-5.554035,2.0477285
-0.426844239234924,14.659962,-5.544237,-0.74174446
-0.780816912651062,30.425662,-5.531831,-0.51543206
-0.635293841362,36.594775,-5.525649,-0.48629683
-0.530574023723602,35.64191,-5.52509,-0.3843925
-0.750816583633423,36.540951,-5.523591,-0.73610336
-0.640968203544617,38.010015,-5.504577,-0.64802974
-0.787724137306213,34.6931150486,-5.50331320699,-0.6778706
0.280599385499954,37.3014132895,-5.48795857434,-0.35345095
-0.841700255870819,37.256766,-5.48361,-0.46822044
-0.732805252075195,32.633587,-5.482532,-0.7878686
-0.905368864536285,15.4471293177,-5.46543256314,-0.9740089
-0.791751086711884,15.37009,-5.464976,-0.85025936
-0.0836149305105209,38.26224,-5.464929,-0.42640987
-0.437338352203369,35.912592,-5.461963,-0.40583223
0.228296115994453,12.263045,-5.460454,0.18928853
-0.698251724243164,13.719451,-5.458829,-0.7672111
-0.497409075498581,39.656684,-5.457266,-0.46857166
-1.08539056777954,21.7569078096,-5.45579964279,-1.0391375
-0.753149330615997,39.650646,-5.452651,-0.72513807
-0.893596291542053,21.119615,-5.450361,-0.88776344
1.17363917827606,38.2614250215,-5.44717711528,-0.13468151
-0.938724637031555,13.1259547662,-5.44704653991,-0.9324999
-0.518624544143677,38.285056,-5.440775,-0.47227192
0.734148621559143,38.005727,-5.437552,0.6901468
-0.711297631263733,37.9996444711,-5.431014375,-0.18330443
-0.276470512151718,39.647839,-5.430407,-0.24089657
-0.534429013729095,39.741863,-5.430105,-0.28019795
-0.278631120920181,39.721026,-5.42846,-0.112536795
-0.947183609008789,39.710658,-5.426616,-0.6902565
0.664383709430695,38.038195,-5.423062,0.32340935
-0.416736841201782,37.159185,-5.421647,-0.81989646
-0.35579788684845,39.689146,-5.419915,-0.32929662
-0.742563009262085,12.9544682131,-5.41824977851,0.4781144
-0.66900634765625,31.5649,-5.418243,-0.4242298
-0.306338310241699,39.645353,-5.417,-0.3238272
0.194221049547195,12.479726,-5.41625,0.3811757
-0.411875158548355,37.564709,-5.415753,-0.093174815
0.19096040725708,38.978534,-5.413766,0.06052534
-0.353927105665207,39.75347,-5.413722,-0.429251
-0.386445462703705,39.723279,-5.413401,-0.42389172
0.412820994853973,39.716412,-5.411193,0.50208616
-0.299007147550583,39.671562,-5.409802,-0.29911646
-0.839866280555725,14.835362,-5.405974,-0.8004195
-0.0595858506858349,39.717822,-5.405778,-0.25534415
0.175303146243095,39.687581,-5.402723,0.30372283
-0.615262508392334,33.67882,-5.402389,-0.53070086
-0.49323758482933,39.686266,-5.396949,-0.37073746
-0.088778480887413,38.976689,-5.39404,-0.017587228
0.0878016650676727,39.715627,-5.393631,-0.21276887
-1.14782750606537,23.1086153845,-5.39032096708,-1.1713978
-0.0398991443216801,39.646952,-5.388417,-0.36165863
-0.0034620726946741,39.705405,-5.385815,-0.42822564
-0.616642117500305,39.757827,-5.385084,-0.40062058
-0.94164514541626,16.443737467,-5.38501434551,-1.007236
0.426031470298767,39.684564,-5.381814,0.31747842
0.608218133449554,39.743051,-5.380719,0.33979777
-0.352043718099594,39.762261,-5.379079,0.097332746
0.485141903162003,39.774385,-5.37825,-0.40614507
-0.806052446365356,13.1527779952,-5.37725241588,-0.92067224
-0.339139610528946,39.77657,-5.376077,-0.47652245
0.650279879570007,39.64505,-5.374424,0.60010463
-0.932993054389954,22.19076,-5.373338,-0.80510956
-0.9180548787117,27.623989,-5.371278,-0.81958276
-0.763608753681183,33.150113,-5.370484,-0.7637686
-0.251952588558197,39.759774,-5.370339,-0.2979838
0.582552850246429,39.661343,-5.36713,0.51528007
-1.07492458820343,21.4371523304,-5.36372135835,-0.6593304
-0.893468141555786,27.151456,-5.363081,-0.8922453
0.745111525058746,39.647593,-5.362064,0.5016086
-0.622470796108246,36.616117,-5.361794,-0.7006765
-0.269160687923431,39.651641,-5.359937,0.09197337
0.379379153251648,39.728839,-5.356214,0.20006621
-0.735167324542999,32.716071,-5.354411,-0.7216242
-0.614344298839569,35.777199,-5.35431,-0.41400406
0.476962149143219,39.673091,-5.353795,-0.18008284
-0.939804315567017,37.922788,-5.351019,-0.6895135
-0.563866376876831,38.725424824,-5.35073731519,-0.43823016
-0.89652544260025,16.64473,-5.34928,-0.87242657
-0.29319179058075,38.541275,-5.346547,-0.40406072
-0.0766886472702026,39.652541,-5.344401,0.55092347
-0.7207892537117,13.241549,-5.342878,-0.7436941
-0.678679823875427,14.218269,-5.341996,-0.8477312
0.0194499064236879,39.659636,-5.341764,-0.33135945
-0.173843517899513,38.4798120797,-5.34159241309,-0.2109622
-0.543753266334534,38.527725,-5.336266,-0.42118612
-0.328797399997711,34.780957,-5.334076,-0.77890074
-0.337792873382568,39.787793,-5.330832,-0.13624515
-0.370386332273483,39.742245,-5.329481,-0.46663675
-0.165980890393257,13.288949,-5.328278,0.0058579566
-0.596563696861267,15.0822947355,-5.32747050689,-0.87267923
-0.0008191302767954,39.805201,-5.326979,-0.06632806
-0.961543381214142,24.573838,-5.324901,-0.8924608
-0.35829684138298,36.508608,-5.317887,-0.3584697
-0.74980616569519,39.811241,-5.317606,-0.42087364
-1.22152900695801,36.5702073961,-5.31560692692,-0.8045827
-0.377216458320618,38.526142,-5.313596,-0.5059488
0.631569981575012,39.74953,-5.313242,-0.30314216
-0.113064721226692,36.550724,-5.307592,-0.33135945
-0.300843566656113,38.349598,-5.307198,-0.33805507
-0.0718021765351295,39.059128,-5.307047,-0.10974467
-0.613350927829742,12.542507,-5.302383,-0.6017879
-0.628705680370331,36.5577261948,-5.30106179853,-0.28941226
-0.820708155632019,39.720684,-5.299892,-0.540193
0.163295686244965,38.600708,-5.296945,0.23109584
-0.197346761822701,39.81428,-5.296885,-0.44376162
0.101666525006294,39.814019,-5.294557,-0.37677154
0.464013040065765,39.73788,-5.28907,0.2659716
-0.544713616371155,29.8140573594,-5.28702256345,-0.4943257
0.0276021305471659,39.82391,-5.285904,-0.096828766
-0.475082516670227,32.038597,-5.281255,-0.4944073
-0.375312030315399,39.745284,-5.278415,-0.3456576
-0.582899808883667,38.859464,-5.274202,-0.56972563
0.693458914756775,39.796597,-5.273384,-0.27721378
0.198424741625786,39.770222,-5.269916,-0.15808065
-0.87893283367157,14.910750521,-5.26963797669,-0.8858062
0.0870556607842445,39.776507,-5.269114,-0.31170434
0.389351189136505,39.795089,-5.268228,0.22284567
-1.02558529376984,36.611116,-5.26645,-0.4690893
0.737011730670929,39.770247,-5.264397,-0.33135945
-0.928397059440613,23.225144,-5.260416,-0.8392962
-0.075809046626091,36.1430722947,-5.2595461446,-0.38153848
-1.08386731147766,20.3562379916,-5.25403804488,-1.0410727
-0.0890192091464996,38.563169,-5.253311,-0.3171169
-0.718839049339294,30.9510380152,-5.24986386269,-0.62251055
0.286362558603287,14.8703124406,-5.24726991586,0.6414245
-0.72569751739502,38.781148,-5.245805,-0.68803287
1.75883662700653,39.762982,-5.24377,1.3552921
-1.00489687919617,14.4274604205,-5.24368588438,-0.87267923
0.188915774226189,39.781306,-5.243229,0.0050168815
0.974479854106903,14.856764,-5.240645,-0.11394613
-0.965768575668335,25.725235,-5.240589,-0.85925716
-0.477183192968369,39.763601,-5.238447,-0.39282456
0.199879363179207,39.819188,-5.236161,-0.09492378
0.216296181082726,39.781745,-5.235226,0.18796653
0.902416050434113,39.791734,-5.232635,0.7762433
0.165904268622398,39.764164,-5.23068,0.39373606
0.820962011814117,39.79516,-5.227565,0.73415273
0.375585108995438,39.766056,-5.226238,-0.19918461
-0.611676931381226,12.819241,-5.225671,-0.5963403
0.472902804613113,39.76838,-5.222652,0.58644325
-0.234025046229362,38.573021,-5.221188,0.55911916
-0.276625424623489,39.737486,-5.219636,-0.25212216
-0.130814775824547,36.162738,-5.218571,-0.26043123
-0.668542623519897,32.390043,-5.217598,-1.0121968
-0.674014925956726,39.821545,-5.215617,-0.40905485
1.12384700775146,38.4688279048,-5.21350895204,-0.52708805
1.0666207075119,38.772097,-5.212218,0.10918624
-0.847162663936615,15.375346,-5.211906,-0.8786343
-0.555800437927246,39.71051,-5.210041,-0.24877357
-0.240064591169357,39.810315,-5.206657,-0.5383298
-0.978967428207397,21.430416,-5.206358,-0.8587835
-0.78240829706192,33.0991445385,-5.20286820145,-0.71151733
-0.47729355096817,34.867439,-5.199368,-0.4957008
-0.350556552410126,39.744925,-5.197479,-0.16769706
-0.424192488193512,39.75366,-5.196178,-0.4242298
-0.291873604059219,39.811235,-5.194553,-0.38999057
0.654822945594788,39.807349,-5.193613,0.11217737
-0.825503647327423,31.098294,-5.193434,-0.39550573
-0.621078968048096,29.822369,-5.186484,-0.3524421
-0.447981119155884,30.994416,-5.181297,-0.46744576
0.190904706716537,39.765816,-5.178949,0.023959389
-0.65420401096344,12.980035,-5.172551,-0.7020864
-0.609948396682739,38.999012,-5.171247,-0.6137164
-0.627196669578552,39.744281,-5.170715,-0.3335502
-0.180086091160774,39.768015,-5.161425,-0.27089894
-0.890269577503204,19.4863679503,-5.15919632118,-0.9684603
-0.04241057112813,39.006938,-5.157174,-0.30252433
-0.847465217113495,15.2077247668,-5.15651318495,-0.9454201
-0.123766779899597,39.836595,-5.152623,-0.3524421
-0.76557070016861,13.462872,-5.150555,-0.705311
